fact_id,gene,source_dataset,gene_type,gold_label,claim_text,split,id,format_type,correct_answer,correct_option,prompt
F006,NEDD4,CellAge,cellage,SUPPORTED,NEDD4 is listed as a cellular senescence gene in CellAge.,train,F006_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: NEDD4 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F006,NEDD4,CellAge,cellage,SUPPORTED,NEDD4 is listed as a cellular senescence gene in CellAge.,train,F006_mcq,mcq,SUPPORTED,B,"Which of the following statements is supported by CellAge?
A. AGEX1 is listed as a cellular senescence gene in CellAge.
B. NEDD4 is listed as a cellular senescence gene in CellAge.
C. NEDD4 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for NEDD4.
Answer with exactly one letter: A, B, C, or D."
F007,STAT6,CellAge,cellage,SUPPORTED,STAT6 is listed as a cellular senescence gene in CellAge.,train,F007_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: STAT6 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F007,STAT6,CellAge,cellage,SUPPORTED,STAT6 is listed as a cellular senescence gene in CellAge.,train,F007_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: STAT6 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F007,STAT6,CellAge,cellage,SUPPORTED,STAT6 is listed as a cellular senescence gene in CellAge.,train,F007_mcq,mcq,SUPPORTED,C,"Which of the following statements is supported by CellAge?
A. LNVT3 is listed as a cellular senescence gene in CellAge.
B. STAT6 is a general metabolic gene with no aging annotation.
C. STAT6 is listed as a cellular senescence gene in CellAge.
D. The stated database does not contain an entry for STAT6.
Answer with exactly one letter: A, B, C, or D."
F008,ITPR3,CellAge,cellage,SUPPORTED,ITPR3 is listed as a cellular senescence gene in CellAge.,test,F008_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: ITPR3 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F008,ITPR3,CellAge,cellage,SUPPORTED,ITPR3 is listed as a cellular senescence gene in CellAge.,test,F008_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: ITPR3 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F008,ITPR3,CellAge,cellage,SUPPORTED,ITPR3 is listed as a cellular senescence gene in CellAge.,test,F008_mcq,mcq,SUPPORTED,D,"Which of the following statements is supported by CellAge?
A. SNRP9X is listed as a cellular senescence gene in CellAge.
B. ITPR3 is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for ITPR3.
D. ITPR3 is listed as a cellular senescence gene in CellAge.
Answer with exactly one letter: A, B, C, or D."
F009,UBE2C,CellAge,cellage,SUPPORTED,UBE2C is listed as a cellular senescence gene in CellAge.,train,F009_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: UBE2C is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F009,UBE2C,CellAge,cellage,SUPPORTED,UBE2C is listed as a cellular senescence gene in CellAge.,train,F009_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: UBE2C is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F009,UBE2C,CellAge,cellage,SUPPORTED,UBE2C is listed as a cellular senescence gene in CellAge.,train,F009_mcq,mcq,SUPPORTED,A,"Which of the following statements is supported by CellAge?
A. UBE2C is listed as a cellular senescence gene in CellAge.
B. FOXQ7L is listed as a cellular senescence gene in CellAge.
C. UBE2C is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for UBE2C.
Answer with exactly one letter: A, B, C, or D."
F010,NUAK2,CellAge,cellage,SUPPORTED,NUAK2 is listed as a cellular senescence gene in CellAge.,train,F010_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: NUAK2 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F010,NUAK2,CellAge,cellage,SUPPORTED,NUAK2 is listed as a cellular senescence gene in CellAge.,train,F010_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: NUAK2 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F010,NUAK2,CellAge,cellage,SUPPORTED,NUAK2 is listed as a cellular senescence gene in CellAge.,train,F010_mcq,mcq,SUPPORTED,B,"Which of the following statements is supported by CellAge?
A. TERT2B is listed as a cellular senescence gene in CellAge.
B. NUAK2 is listed as a cellular senescence gene in CellAge.
C. NUAK2 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for NUAK2.
Answer with exactly one letter: A, B, C, or D."
F011,SIAH1,CellAge,cellage,SUPPORTED,SIAH1 is listed as a cellular senescence gene in CellAge.,test,F011_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: SIAH1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F011,SIAH1,CellAge,cellage,SUPPORTED,SIAH1 is listed as a cellular senescence gene in CellAge.,test,F011_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: SIAH1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F011,SIAH1,CellAge,cellage,SUPPORTED,SIAH1 is listed as a cellular senescence gene in CellAge.,test,F011_mcq,mcq,SUPPORTED,C,"Which of the following statements is supported by CellAge?
A. AGEX1 is listed as a cellular senescence gene in CellAge.
B. SIAH1 is a general metabolic gene with no aging annotation.
C. SIAH1 is listed as a cellular senescence gene in CellAge.
D. The stated database does not contain an entry for SIAH1.
Answer with exactly one letter: A, B, C, or D."
F012,SPHK1,CellAge,cellage,SUPPORTED,SPHK1 is listed as a cellular senescence gene in CellAge.,train,F012_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: SPHK1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F012,SPHK1,CellAge,cellage,SUPPORTED,SPHK1 is listed as a cellular senescence gene in CellAge.,train,F012_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: SPHK1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F012,SPHK1,CellAge,cellage,SUPPORTED,SPHK1 is listed as a cellular senescence gene in CellAge.,train,F012_mcq,mcq,SUPPORTED,D,"Which of the following statements is supported by CellAge?
A. LNVT3 is listed as a cellular senescence gene in CellAge.
B. SPHK1 is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for SPHK1.
D. SPHK1 is listed as a cellular senescence gene in CellAge.
Answer with exactly one letter: A, B, C, or D."
F013,TACC3,CellAge,cellage,SUPPORTED,TACC3 is listed as a cellular senescence gene in CellAge.,train,F013_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: TACC3 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F013,TACC3,CellAge,cellage,SUPPORTED,TACC3 is listed as a cellular senescence gene in CellAge.,train,F013_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: TACC3 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F013,TACC3,CellAge,cellage,SUPPORTED,TACC3 is listed as a cellular senescence gene in CellAge.,train,F013_mcq,mcq,SUPPORTED,A,"Which of the following statements is supported by CellAge?
A. TACC3 is listed as a cellular senescence gene in CellAge.
B. SNRP9X is listed as a cellular senescence gene in CellAge.
C. TACC3 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for TACC3.
Answer with exactly one letter: A, B, C, or D."
F014,STAG2,CellAge,cellage,SUPPORTED,STAG2 is listed as a cellular senescence gene in CellAge.,train,F014_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: STAG2 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F014,STAG2,CellAge,cellage,SUPPORTED,STAG2 is listed as a cellular senescence gene in CellAge.,train,F014_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: STAG2 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F014,STAG2,CellAge,cellage,SUPPORTED,STAG2 is listed as a cellular senescence gene in CellAge.,train,F014_mcq,mcq,SUPPORTED,B,"Which of the following statements is supported by CellAge?
A. FOXQ7L is listed as a cellular senescence gene in CellAge.
B. STAG2 is listed as a cellular senescence gene in CellAge.
C. STAG2 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for STAG2.
Answer with exactly one letter: A, B, C, or D."
F015,NUDT5,CellAge,cellage,SUPPORTED,NUDT5 is listed as a cellular senescence gene in CellAge.,train,F015_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: NUDT5 is listed as a cellular senescence gene in CellAge.
Answer with exactly one word: YES or NO."
F015,NUDT5,CellAge,cellage,SUPPORTED,NUDT5 is listed as a cellular senescence gene in CellAge.,train,F015_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: NUDT5 is listed as a cellular senescence gene in CellAge.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F015,NUDT5,CellAge,cellage,SUPPORTED,NUDT5 is listed as a cellular senescence gene in CellAge.,train,F015_mcq,mcq,SUPPORTED,C,"Which of the following statements is supported by CellAge?
A. TERT2B is listed as a cellular senescence gene in CellAge.
B. NUDT5 is a general metabolic gene with no aging annotation.
C. NUDT5 is listed as a cellular senescence gene in CellAge.
D. The stated database does not contain an entry for NUDT5.
Answer with exactly one letter: A, B, C, or D."
F016,IGFBP2,OpenGenes,og_extending,SUPPORTED,IGFBP2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F016_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: IGFBP2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one word: YES or NO."
F016,IGFBP2,OpenGenes,og_extending,SUPPORTED,IGFBP2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F016_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: IGFBP2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F016,IGFBP2,OpenGenes,og_extending,SUPPORTED,IGFBP2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F016_mcq,mcq,SUPPORTED,D,"Which of the following statements is supported by OpenGenes?
A. AGEX1 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
B. IGFBP2 is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for IGFBP2.
D. IGFBP2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one letter: A, B, C, or D."
F017,CDKN2A,OpenGenes,og_extending,SUPPORTED,CDKN2A is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,test,F017_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: CDKN2A is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one word: YES or NO."
F017,CDKN2A,OpenGenes,og_extending,SUPPORTED,CDKN2A is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,test,F017_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: CDKN2A is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F017,CDKN2A,OpenGenes,og_extending,SUPPORTED,CDKN2A is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,test,F017_mcq,mcq,SUPPORTED,A,"Which of the following statements is supported by OpenGenes?
A. CDKN2A is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
B. LNVT3 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
C. CDKN2A is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for CDKN2A.
Answer with exactly one letter: A, B, C, or D."
F018,IKBKB,OpenGenes,og_extending,SUPPORTED,IKBKB is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F018_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: IKBKB is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one word: YES or NO."
F018,IKBKB,OpenGenes,og_extending,SUPPORTED,IKBKB is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F018_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: IKBKB is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F018,IKBKB,OpenGenes,og_extending,SUPPORTED,IKBKB is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F018_mcq,mcq,SUPPORTED,B,"Which of the following statements is supported by OpenGenes?
A. SNRP9X is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
B. IKBKB is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
C. IKBKB is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for IKBKB.
Answer with exactly one letter: A, B, C, or D."
F019,CYB5R3,OpenGenes,og_extending,SUPPORTED,CYB5R3 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F019_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: CYB5R3 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one word: YES or NO."
F019,CYB5R3,OpenGenes,og_extending,SUPPORTED,CYB5R3 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F019_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: CYB5R3 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F019,CYB5R3,OpenGenes,og_extending,SUPPORTED,CYB5R3 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F019_mcq,mcq,SUPPORTED,C,"Which of the following statements is supported by OpenGenes?
A. FOXQ7L is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
B. CYB5R3 is a general metabolic gene with no aging annotation.
C. CYB5R3 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
D. The stated database does not contain an entry for CYB5R3.
Answer with exactly one letter: A, B, C, or D."
F020,TERT,OpenGenes,og_extending,SUPPORTED,TERT is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F020_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: TERT is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one word: YES or NO."
F020,TERT,OpenGenes,og_extending,SUPPORTED,TERT is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F020_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: TERT is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F020,TERT,OpenGenes,og_extending,SUPPORTED,TERT is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F020_mcq,mcq,SUPPORTED,D,"Which of the following statements is supported by OpenGenes?
A. TERT2B is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
B. TERT is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for TERT.
D. TERT is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one letter: A, B, C, or D."
F021,CISD2,OpenGenes,og_extending,SUPPORTED,CISD2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F021_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: CISD2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one word: YES or NO."
F021,CISD2,OpenGenes,og_extending,SUPPORTED,CISD2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F021_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: CISD2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F021,CISD2,OpenGenes,og_extending,SUPPORTED,CISD2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F021_mcq,mcq,SUPPORTED,A,"Which of the following statements is supported by OpenGenes?
A. CISD2 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
B. AGEX1 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
C. CISD2 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for CISD2.
Answer with exactly one letter: A, B, C, or D."
F022,MTOR,OpenGenes,og_extending,SUPPORTED,MTOR is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F022_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: MTOR is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one word: YES or NO."
F022,MTOR,OpenGenes,og_extending,SUPPORTED,MTOR is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F022_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: MTOR is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F022,MTOR,OpenGenes,og_extending,SUPPORTED,MTOR is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F022_mcq,mcq,SUPPORTED,B,"Which of the following statements is supported by OpenGenes?
A. LNVT3 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
B. MTOR is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
C. MTOR is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for MTOR.
Answer with exactly one letter: A, B, C, or D."
F023,IGF1,OpenGenes,og_extending,SUPPORTED,IGF1 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,test,F023_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: IGF1 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one word: YES or NO."
F023,IGF1,OpenGenes,og_extending,SUPPORTED,IGF1 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,test,F023_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: IGF1 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F023,IGF1,OpenGenes,og_extending,SUPPORTED,IGF1 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,test,F023_mcq,mcq,SUPPORTED,C,"Which of the following statements is supported by OpenGenes?
A. SNRP9X is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
B. IGF1 is a general metabolic gene with no aging annotation.
C. IGF1 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
D. The stated database does not contain an entry for IGF1.
Answer with exactly one letter: A, B, C, or D."
F024,KL,OpenGenes,og_extending,SUPPORTED,KL is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,test,F024_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: KL is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one word: YES or NO."
F024,KL,OpenGenes,og_extending,SUPPORTED,KL is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,test,F024_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: KL is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F024,KL,OpenGenes,og_extending,SUPPORTED,KL is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,test,F024_mcq,mcq,SUPPORTED,D,"Which of the following statements is supported by OpenGenes?
A. FOXQ7L is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
B. KL is a general metabolic gene with no aging annotation.
C. The stated database does not contain an entry for KL.
D. KL is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one letter: A, B, C, or D."
F025,GSTA4,OpenGenes,og_extending,SUPPORTED,GSTA4 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F025_binary,binary,YES,,"Is the following claim supported by the stated database?
Claim: GSTA4 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one word: YES or NO."
F025,GSTA4,OpenGenes,og_extending,SUPPORTED,GSTA4 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F025_ternary,ternary,SUPPORTED,,"Evaluate the following claim about aging biology.
Claim: GSTA4 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
Answer with exactly one of these three labels on the final line:
SUPPORTED / NOT_SUPPORTED / INSUFFICIENT_EVIDENCE"
F025,GSTA4,OpenGenes,og_extending,SUPPORTED,GSTA4 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.,train,F025_mcq,mcq,SUPPORTED,A,"Which of the following statements is supported by OpenGenes?
A. GSTA4 is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
B. TERT2B is listed in OpenGenes as a gene whose activity extends mammalian lifespan.
C. GSTA4 is a general metabolic gene with no aging annotation.
D. The stated database does not contain an entry for GSTA4.
Answer with exactly one letter: A, B, C, or D."
