gene,in_cellage,in_opengenes
B3GLCT,False,True
B3GNT2,False,True
B4GALT1,False,True
B4GAT1,False,True
BACE2,False,True
BACH2,False,True
BAD,False,True
BAG3,True,False
BAK1,False,True
BAMBI,False,True
BAP1,True,False
BAX,False,True
BAZ1A,True,False
BAZ2A,False,True
BBOX1,False,True
BCL11A,False,True
BCL11B,True,True
BCL2,True,True
BCL2L1,True,False
BCL2L2,True,True
BCL3,True,True
BCL6,True,True
BCLAF1,True,False
BCS1L,False,True
BDNF,False,True
BECN1,True,True
BEND3,False,True
BEND4,False,True
BEX3,False,True
BFSP1,False,True
BHLHE40,True,False
BHLHE41,False,True
BIK,False,True
BIN1,True,True
BIRC2,False,True
BIRC5,True,True
BLK,True,False
BLM,False,True
BLMH,False,True
BLVRA,True,False
BMAL1,False,True
BMI1,True,True
BMP4,True,False
BMP5,False,True
BMPR2,True,False
BMS1,True,False
BNIP3,False,True
BNIP3L,True,True
BOP1,False,True
BPHL,False,True
BPIFB4,False,True
BRAF,True,True
BRAP,False,True
BRCA1,True,True
BRCA2,False,True
BRD1,False,True
BRD2,False,True
BRD4,True,False
BRD7,True,False
BRF2,False,True
BRIP1,True,False
BSCL2,False,True
BTBD9,False,True
BTG1,True,False
BTG2,True,False
BTG3,True,False
BTNL2,False,True
BTNL3,False,True
BTRC,False,True
BUB1,True,False
BUB1B,True,True
BUB3,False,True
C10ORF35,False,True
C17ORF75,False,True
C1QA,False,True
C1QB,False,True
C1QBP,False,True
C1QC,False,True
C1QL1,False,True
C1S,False,True
C2,False,True
C3,False,True
C3AR1,False,True
C4A,False,True
C4B,False,True
C5,False,True
C5AR1,False,True
C7,False,True
C9ORF85,False,True
CA14,False,True
CA2,False,True
CA3,False,True
CA4,False,True
CACNA1A,False,True
CACNA1C,False,True
CACNB1,False,True
CACNB2,False,True
CACNG1,False,True
CACNG4,False,True
CADM1,False,True
CADM2,False,True
CALB1,False,True
CALB2,False,True
CALD1,False,True
CALM1,False,True
CALM3,False,True
CALR,True,False
CAMK2A,False,True
CAMK2B,False,True
CAMK4,False,True
CAMKK2,False,True
CAMTA1,False,True
CAP2,False,True
CAPG,False,True
CAPN15,False,True
CAPN2,False,True
CAPN7,False,True
CAPNS1,True,False
CAPZA2,False,True
CARF,True,False
CARHSP1,False,True
CARM1,True,False
CARS1,False,True
CASP1,False,True
CASP10,False,True
CASP2,True,True
CAST,False,True
CAT,False,True
CAV1,True,True
CAV2,False,True
CAVIN1,True,False
CBFA2T2,False,True
CBLB,False,True
CBS,True,True
CBX4,False,True
CBX5,True,True
CBX7,True,False
CBX8,True,False
CCDC88C,False,True
CCKBR,False,True
CCL2,True,False
CCL5,False,True
CCN2,True,False
CCN4,False,True
CCN5,False,True
CCN6,True,False
CCNA2,True,False
CCNB1,True,False
CCND1,True,True
CCND2,False,True
CCND3,True,False
CCNG2,False,True
CCNH,False,True
CCNL2,False,True
CCR1,False,True
CCR7,False,True
CD14,False,True
CD163,False,True
CD244,False,True
CD27,False,True
CD28,True,True
CD2AP,False,True
CD34,True,False
CD3G,False,True
CD40LG,True,False
CD44,False,True
CD46,False,True
CD47,False,True
CD5,False,True
CD55,False,True
CD58,False,True
CD59,False,True
CD7,False,True
CD80,False,True
CD82,True,False
CD96,False,True
CDC14B,False,True
CDC16,False,True
CDC25A,True,False
CDC26,False,True
CDC40,False,True
CDC42,False,True
CDC42EP3,False,True
CDC45,True,False
CDC5L,False,True
CDC6,True,False
CDC7,True,False
CDCA2,True,False
CDCA4,True,False
CDH1,True,False
CDH13,False,True
CDH22,False,True
CDH4,False,True
CDHR2,False,True
CDK1,True,False
CDK11A,False,True
CDK13,False,True
CDK18,True,False
CDK2,True,True
CDK2AP1,True,False
CDK4,True,False
CDK5,True,False
CDK5R1,True,True
CDK6,True,False
CDK7,False,True
CDKN1A,True,True
CDKN1B,True,False
CDKN1C,True,False
CDKN2A,True,True
CDKN2AIP,True,False
CDKN2B,True,True
CDKN2B-AS1,False,True
CDKN2C,False,True
CDO1,False,True
CDV3,False,True
CDYL,False,True
CEACAM1,True,False
CEACAM4,False,True
CEBPA,False,True
CEBPB,True,True
CEBPG,True,False
CELF1,False,True
CELF2,False,True
CELSR2,False,True
CENATAC,False,True
CENPA,True,False
CENPO,False,True
CENPU,False,True
CEP350,False,True
CEP57,False,True
CEP89,False,True
CERS6,False,True
CERT1,False,True
CETN3,False,True
CETP,False,True
CFB,False,True
CFDP1,False,True
CFH,False,True
CFHR1,False,True
CFLAR,False,True
CHAD,False,True
CHAF1B,True,False
CHCHD3,False,True
CHCHD4,False,True
CHD5,True,False
CHEK1,True,False
CHEK2,True,False
CHPT1,False,True
CHRNA1,False,True
CHRNA3,False,True
CHRNA4,False,True
CHRNA5,False,True
CHRNA7,False,True
CHST2,False,True
CHSY1,False,True
CHTF18,False,True
CHUK,True,False
CILK1,False,True
CIP2A,True,False
CIRBP,False,True
CISD2,False,True
CIT,True,False
CITED2,False,True
CITED4,False,True
CKAP2,True,False
CKB,True,False
CKLF,False,True
CKMT2,False,True
CLASRP,False,True
CLCA2,True,False
CLDN5,False,True
CLEC11A,False,True
CLEC2B,False,True
CLIC1,False,True
CLIC2,False,True
CLIC4,False,True
CLIP1,False,True
CLK1,False,True
CLN8,False,True
CLOCK,False,True
CLPP,True,False
CLPX,False,True
CLSPN,True,False
CLSTN1,False,True
CLSTN2,False,True
CLTB,False,True
CLTC-IT1,False,True
CLU,True,True
CMAS,False,True
CMC2,False,True
CMKLR2,False,True
CMTM7,False,True
CNIH4,False,True
CNOT6,True,False
CNOT6L,True,False
CNOT8,False,True
CNR1,False,True
CNTN1,False,True
COA1,False,True
COBLL1,False,True
COG5,False,True
COL1A1,False,True
COL1A2,False,True
COL2A1,False,True
COL3A1,False,True
COL4A1,False,True
COL4A2,False,True
COL4A3,False,True
COL4A4,False,True
COL4A5,False,True
COL4A6,False,True
COMT,False,True
COPA,False,True
COPS5,False,True
COPS6,False,True
COQ3,False,True
COQ7,False,True
COX10,False,True
COX11,False,True
COX4I1,False,True
COX5A,False,False
COX5B,True,False
COX7A2,False,True
COX7A2P2,False,True
COX7C,False,True
CPD,False,True
CPEB1,True,False
CPNE1,False,True
CPNE3,False,True
CPSF1,False,True
CPSF2,False,True
CPSF7,False,True
CPT1B,False,True
CPT1C,True,False
CR2,False,True
CRADD,False,True
CREB1,False,True
CREBBP,False,True
CREBL2,False,True
CREBZF,False,True
CREG1,True,False
CRH,False,True
CRIM1,False,True
CRISPLD2,True,False
CRKL,False,True
CRP,False,True
CRTC3,False,True
CRY2,False,True
CRYAB,False,True
CS,False,True
CSF2,False,True
CSMD1,False,True
CSNK1A1,True,True
CSNK1E,False,True
CSNK2A1,True,True
CSNK2A2,False,True
CSPP1,False,True
CSRP1,False,True
CSTF3,False,True
CTBP1,False,True
CTBS,False,True
CTF1,False,True
CTGF,False,True
CTH,True,True
CTNNA1,False,True
CTNNAL1,True,False
CTNNB1,True,True
CTNNBIP1,False,True
CTSA,False,True
CTSB,True,False
CTSD,True,False
CUL4B,True,True
CUX1,True,False
CX3CL1,False,True
CX3CR1,False,True
CXCL1,True,True
CXCL10,False,True
CXCL12,False,True
CXCL14,False,True
CXCL16,False,True
CXCL2,False,True
CXCL5,False,True
CXCL8,False,True
CXCL9,False,True
CXCR2,True,False
CXCR3,False,True
CXXC1,False,True
CYB561,False,True
CYB5R3,True,True
CYBB,True,True
CYC1,False,True
CYCS,False,True
CYFIP1,False,True
CYGB,False,True
CYP19A1,False,True
CYP1B1,False,True
CYP1B1-AS1,False,True
CYP26A1,True,False
CYP2A6,False,True
CYP4X1,False,True
CYTH1,False,True
DAAM1,False,True
DAAM2,False,True
DAO,True,False
DAZAP1,False,True
DBN1,False,True
DCHS1,False,True
DCK,False,True
DCLRE1C,False,True
DDAH2,True,False
DDB1,True,False
DDB2,True,False
DDIT3,False,True
DDIT4,True,True
DDR1,False,True
DDT,False,True
DDX11,False,True
DDX12P,False,True
DDX17,False,True
DDX23,False,True
DDX24,False,True
DDX3X,False,True
DDX42,False,True
DDX55,False,True
DEAF1,False,True
DECR1,False,True
DEDD,False,True
DEFA1,False,True
DEK,True,False
DEPTOR,True,False
DERL1,False,True
DEXI,False,True
DFFB,False,True
DGAT1,False,True
DGCR8,True,True
DGKA,False,True
DGKZ,False,True
DHCR24,True,False
DHFR,False,True
DHFRP3,False,True
DHRS2,True,False
DHRS3,False,True
DHX15,False,True
DHX9,True,True
DICER1,True,True
DIDO1,True,True
DIMT1,False,True
DIRAS3,True,False
DIS3,False,True
DIXDC1,False,True
DKC1,True,False
DKK3,False,True
DLAT,False,True
DLC1,True,False
DLD,False,True
DLEU1,False,True
DLG1,False,True
DLK2,False,True
DMD,False,True
DMRT2,False,True
DMTF1,True,False
DNAJA2,False,True
DNAJC7,False,True
DNASE1L1,False,True
DNM1L,False,True
DNMT1,True,False
DNMT3A,True,False
DNMT3B,True,False
DNPH1,False,True
DNTTIP2,False,True
DOT1L,True,False
DPEP2,False,True
DPF2,False,True
DPH5,False,True
DPP4,True,False
DPY30,True,False
DPYD,False,True
DPYSL3,False,True
DPYSL5,False,True
DRD2,False,True
DRD4,False,True
DSC1,False,True
DSC2,False,True
DTL,True,False
DTNBP1,False,True
DUSP1,True,False
DUSP10,False,True
DUSP13,False,True
DUSP16,True,False
DUSP19,False,True
DUSP2,False,True
DUSP21,True,False
DUSP3,True,False
DUSP4,False,True
DUSP5,False,True
DUSP6,True,True
DUT,False,True
DVL2,False,True
DYNC1H1,False,True
DYNC1I1,False,True
DYRK1A,True,True
DYRK2,False,True
DYRK4,False,True
DZIP3,False,True
E2F1,True,True
E2F3,True,False
E2F4,False,True
E2F7,True,False
EBF1,False,True
EBNA1BP2,False,True
ECE1,False,True
ECHDC1,False,True
ECHDC2,False,True
ECI2,False,True
ECM2,False,True
ECPAS,False,True
ECSIT,False,True
ECT2,True,False
EDAR,False,True
EDEM3,False,True
EEF1A1,False,True
EEF1E1,True,True
EEF2,False,True
EEF2K,False,True
EFCAB7,False,True
EFEMP1,False,True
EFEMP2,False,True
EFS,False,True
EFTUD2,False,True
EGFL6,False,True
EGFR,True,True
EGLN1,True,True
EGR1,False,True
EGR2,True,True
EGR3,False,True
EHD3,False,True
EHF,True,False
EHMT1,False,True
EHMT2,True,False
EID3,True,False
EIF2AK2,True,False
EIF2AK3,True,False
EIF3M,False,True
EIF4A1,False,True
EIF4B,False,True
EIF4E,True,False
EIF4EBP1,True,True
EIF4G2,True,False
EIF4G3,False,True
EIF4H,False,True
EIF5A,False,True
EIF5A2,False,True
ELAVL1,True,True
ELF2,False,True
ELL2,False,True
ELMO1,False,True
ELMO3,False,True
ELN,False,True
ELOA,True,False
ELOVL5,False,True
EML4,False,True
ENDOG,True,False
ENG,True,False
ENO1,True,False
ENPP5,False,True
ENSA,False,True
ENTPD3,False,True
ENTPD7,True,False
EP300,True,True
EP400,False,True
EPAS1,True,False
EPB41,False,True
EPB41L2,False,True
EPB41L3,False,True
EPC1,False,True
EPHA3,True,False
EPHA5,True,False
EPHA6,False,True
EPHX2,False,True
EPM2A,False,True
EPOR,True,True
EPS8,False,True
ERAP2,False,True
ERBB2,True,True
ERBB3,False,True
ERCC1,True,True
ERCC2,False,True
ERCC3,False,True
ERCC4,False,True
ERCC5,False,True
ERCC6,False,True
ERCC8,False,True
ERGIC3,False,True
ERP27,False,True
ERRFI1,True,False
ERVW-1,True,False
ESPL1,True,False
ESR1,True,True
ESR2,False,True
ESRRB,True,False
ETF1,False,True
ETFDH,False,True
ETNK1,False,True
ETNPPL,False,True
ETS1,True,False
ETS2,True,True
ETV6,True,True
EWSR1,True,True
EXO1,False,True
EXOC3L2,False,True
EXOC5,False,True
EXOC7,False,True
EXOSC10,False,True
EXOSC2,False,True
EXOSC8,False,True
EYA1,False,True
EZH2,True,True
F13A1,False,True
FAAH,False,True
FABP3,False,True
FADS1,False,True
FAM107A,False,True
FAM13A,False,True
FAM162A,False,True
FAM210A,False,True
FANCC,False,True
FANCD2,True,False
FANCG,False,True
FANCL,False,True
FAS,False,True
FASN,True,False
FASTK,True,True
FAXDC2,False,True
FBLN1,False,True
FBLN5,False,True
FBN1,False,True
FBN2,False,True
FBXL4,False,True
FBXO21,False,True
FBXO22,True,True
FBXO31,True,False
FBXO4,True,False
FBXO5,True,False
FBXW11,True,True
FCER1A,False,True
FCER1G,False,True
FCGBP,False,True
FCGR1A,False,True
FCGR2A,False,True
FCGR3B,False,True
FCGRT,False,True
FCMR,False,True
FDPS,True,False
FDXR,False,True
FEN1,False,True
FERMT1,True,False
FERMT2,True,True
FES,False,True
FEZ1,False,True
FEZ2,False,True
FGF1,False,True
FGF12,False,True
FGF13,False,True
FGF2,False,True
FGF21,True,True
FGF23,False,True
FGFR1,True,True
FGFR2,True,True
FGFR3,True,True
FH,False,True
FHOD1,False,True
FIS1,True,False
FJX1,False,True
FKBP14,False,True
FKBP1A,False,True
FKBP5,False,True
FLI1,False,True
FLJ22555,False,True
FLNA,False,True
FLNB,False,True
FLOT1,False,True
FLOT2,False,True
FLRT3,False,True
FLT1,True,True
FLT3LG,False,True
FLVCR2,False,True
FN1,False,True
FN3KRP,False,True
FNTA,False,True
FNTB,True,False
FOLH1,False,True
FOLH1B,False,True
FOLR1,False,True
FOLR2,False,True
FOS,True,True
FOSL2,False,True
FOXA1,True,False
FOXC1,False,True
FOXD1,True,False
FOXG1,False,True
FOXJ3,False,True
FOXM1,True,True
FOXN3,False,True
FOXO1,True,True
FOXO3,True,True
FOXO4,True,True
FOXP1,True,False
FOXP3,True,False
FOXQ1,True,False
FPGT-TNNI3K,False,True
FRK,False,True
FRMPD4,False,True
FRY,False,True
FRZB,False,True
FSCN1,True,False
FSHR,False,True
FST,False,True
FSTL5,False,True
FTH1P5,False,True
FTL,False,True
FUBP3,False,True
FUNDC2,False,True
FURIN,False,True
FUS,False,True
FUT6,False,True
FXN,True,True
FXR1,True,True
FXYD5,False,True
FYN,False,True
FZD2,False,True
FZD3,False,True
FZD7,False,True
FZD8,False,True
FZR1,False,True
G3BP1,False,True
G3BP2,False,True
G6PD,True,True
GABPA,False,True
GABRB3,False,True
GABRD,False,True
GAD1,False,True
GADD45A,False,True
GADD45G,True,True
GAL3ST4,False,True
GALK2,False,True
GALNT7,False,True
GAPDH,True,False
GAPVD1,False,True
GART,False,True
GATA4,True,False
GATAD1,False,True
GATM,False,True
GCLC,False,True
GCLM,False,True
GCN1,False,True
GDA,False,True
GDE1,False,True
GDF1,False,True
GDF11,False,True
GDF15,True,True
GDI2,False,True
GEMIN2,True,False
GET4,False,True
GFAP,False,True
GFPT1,False,True
GFRA2,False,True
GGA2,False,True
GGA3,False,True
GGCT,True,False
GGH,False,True
GGT1,False,True
GGT7,False,True
GH1,False,True
GHR,False,True
GHRH,False,True
GHRHR,False,True
GHRL,False,True
GHSR,False,True
GIPC1,False,True
GIT2,False,True
GJA1,True,True
GKN1,True,False
GLE1,False,True
GLG1,False,True
GLI1,True,False
GLO1,False,True
GLRX,False,True
GLRX2,False,True
GLRX3,False,True
GLUD1,False,True
GLYR1,False,True
GMFB,False,True
GMNN,True,False
GMPS,True,False
GNA11,False,True
GNA12,False,True
GNA13,False,True
GNAQ,False,True
GNB5,False,True
GNE,False,True
GNG11,True,True
GNG12,False,True
GNMT,True,False
GNPNAT1,False,True
GNPTG,False,True
GOLGA4,False,True
GOLGB1,False,True
GORASP2,False,True
GOSR2,False,True
GOT2,False,True
GP5,False,True
GPC3,True,False
GPC4,False,True
GPC5,False,True
GPCPD1,False,True
GPR137B,False,True
GPRC5B,False,True
GPX1,False,True
GPX4,False,True
GRAMD2B,False,True
GRAP2,False,True
GRHPR,False,True
GRIA1,False,True
GRIK2,True,True
GRIN2A,False,True
GRK2,False,True
GRK4,True,False
GRK5,False,True
GRK6,True,False
GRN,True,True
GRPR,True,False
GRSF1,True,True
GSK3A,True,True
GSK3B,True,True
GSN,False,True
GSPT1,False,True
GSR,False,True
GSS,False,True
GSTA4,False,True
GSTP1,False,True
GSTZ1,False,True
GTSE1,True,False
GUSBP1,False,True
GYG1,False,True
GYPC,False,True
H1-10,False,True
H2AC6,False,True
H3-3B,False,True
H4C3,False,True
HABP4,False,True
HADHA,False,True
HAS1,True,False
HAUS4,True,False
HAUS7,False,True
HBA1,False,True
HBA2,False,True
HBB,False,True
HBP1,True,True
HCCS,False,True
HCRTR2,False,True
HDAC1,True,True
HDAC2,True,True
HDAC3,True,True
HDAC4,True,True
HDAC5,False,True
HDAC7,True,False
HDAC9,False,True
HEBP2,False,True
HELLS,True,True
HEPACAM,True,False
HEPH,False,True
HERC1,False,True
HERC2P2,False,True
HERC3,False,True
HERC4,False,True
HERC6,False,True
HGH1,False,True
HGS,False,True
HIBADH,False,True
HIBCH,False,True
HIC1,False,True
HIF1A,True,True
HILPDA,False,True
HINFP,False,True
HIPK2,True,False
HIPK3,False,True
HIRA,True,False
HIVEP1,True,False
HJURP,True,False
HK3,True,False
HLA-B,False,True
HLA-C,False,True
HLA-DMA,False,True
HLA-DMB,False,True
HLA-DOA,False,True
HLA-DPA1,False,True
HLA-DPB1,False,True
HLA-DQA1,False,True
HLA-DQB1,False,True
HLA-DRA,False,True
HLA-DRB1,False,True
HLA-DRB3,False,True
HLA-DRB4,False,True
HLA-DRB5,False,True
HLA-DRB6,False,True
HLA-E,False,True
HLA-F,False,True
HLA-G,False,True
HMBS,False,True
HMGA1,True,False
HMGA2,True,False
HMGB1,True,True
HMGB2,True,True
HMGB3,True,False
HMGCR,True,False
HMGN2,False,True
HMGXB4,False,True
HMOX2,False,True
HNF4A,False,True
HNF4G,False,True
HNRNPA1,True,True
HNRNPA3,True,False
HNRNPAB,True,True
HNRNPC,True,True
HNRNPD,True,True
HNRNPH2,False,True
HNRNPH3,False,True
HNRNPK,False,True
HNRNPL,False,True
HNRNPM,False,True
HNRNPR,False,True
HNRNPU,False,True
HOPX,True,True
HOXA9,True,False
HOXB2,False,True
HOXB7,False,True
HOXC4,False,True
HP,False,True
HPCAL1,False,True
HPGD,False,True
HPN,False,True
HPRT1,False,True
HRAS,True,True
HS2ST1,True,False
HSD11B1,False,True
HSD17B6,False,True
HSD17B7,False,True
HSF1,True,True
HSF2,False,True
HSP90AA1,True,True
HSP90AB1,True,True
HSP90B1,False,True
HSPA13,False,True
HSPA14,False,True
HSPA1A,True,True
HSPA1B,False,True
HSPA2,True,True
HSPA5,True,False
HSPA8,False,True
HSPA9,True,True
HSPB1,True,False
HSPB8,False,True
HSPD1,False,True
HTATSF1,False,True
HTR1B,False,True
HTR2A,False,True
HTR3B,False,True
HTRA1,True,True
HTRA2,False,True
HTT,False,True
HYI,False,True
HYKK,False,True
HYOU1,True,False
HYPK,False,True
ICAM1,False,True
ICAM2,False,True
ID1,True,False
ID2,False,True
IDE,False,True
IDH1,False,True
IDH3A,False,True
IDS,False,True
IFI16,True,True
IFNAR1,False,True
IFNG,True,True
IGBP1,False,True
IGF1,False,True
IGF1R,False,True
IGF2,False,True
IGF2R,False,True
IGFBP1,True,False
IGFBP2,False,True
IGFBP3,True,True
IGFBP4,False,True
IGFBP5,True,True
IGFBP6,False,True
IGFBP7,True,False
IKBKB,False,True
IKBKG,True,False
IKZF1,False,True
IL15,False,True
IL15RA,False,True
IL16,False,True
IL17RC,False,True
IL18,False,True
IL1A,True,False
IL1B,False,True
IL1R1,True,False
IL1RN,True,True
IL2,False,True
IL24,True,False
IL33,False,True
IL6,True,True
IL6ST,False,True
IL7,False,True
IL7R,False,True
ILF2,False,True
ILF3,True,False
ILK,True,False
IMMT,True,True
IMPG1,False,True
INCENP,True,False
ING1,True,True
ING2,True,True
ING5,True,False
INHBB,False,True
INPP1,False,True
INPP4A,False,True
INPP4B,True,True
INPP5K,False,True
INS,False,True
INSR,False,True
INVS,False,True
IP6K3,False,True
IQGAP1,False,True
IRAG2,False,True
IRAK4,True,False
IRF1,True,False
IRF3,True,False
IRF5,True,False
IRF7,True,True
IRS1,False,True
IRS2,False,True
ISCA1,False,True
ITCH,False,True
ITGA2,False,True
ITGA3,False,True
ITGA4,False,True
ITGA6,False,True
ITGAE,False,True
ITGAV,False,True
ITGB1,False,True
ITGB1BP2,False,True
ITGB2,False,True
ITGB3,True,True
ITGB4,True,False
ITK,False,True
ITM2A,False,True
ITM2B,False,True
ITPK1,True,False
ITPKA,False,True
ITPKB,True,True
ITPR1,True,False
ITPR2,True,True
ITPR3,True,False
ITPRID2,False,True
ITSN2,True,False
JAK1,False,True
JAK2,True,True
JMJD1A,False,True
JPT1,True,False
JUN,True,True
JUNB,True,False
JUND,False,True
KALRN,False,True
KAT5,True,False
KATNB1,False,True
KAZALD1,False,True
KBTBD6,False,True
KCNA1,True,False
KCNA3,False,True
KCNA5,False,True
KCNJ12,True,False
KCNJ16,False,True
KCNJ9,False,True
KCNK17,False,True
KCNK3,False,True
KCNK4,False,True
KCNT2,False,True
KDM1A,True,True
KDM2A,False,True
KDM2B,True,False
KDM3B,False,True
KDM4A,True,False
KDM4C,True,False
KDM5B,True,True
KDM6B,True,True
KDM7A,False,True
KDR,True,True
KDSR,False,True
KEAP1,True,False
KHDRBS1,False,True
KIAA1143,False,True
KIAA1217,False,True
KIF11,True,False
KIF13B,False,True
KIF1B,False,True
KIF20A,True,False
KIF2A,False,True
KIF2C,True,True
KIF3B,False,True
KIF5B,False,True
KIFC1,True,False
KIR3DX1,False,True
KL,True,True
KLC1,False,True
KLF13,False,True
KLF3,False,True
KLF4,True,True
KLF5,False,True
KLF6,False,True
KLF7,False,True
KLF9,False,True
KLRD1,False,True
KLRF1,False,True
KNDC1,True,False
KPNA4,False,True
KPNA5,False,True
KRAS,False,True
KRT1,False,True
KRT10,False,True
KRT19,True,False
KSR2,True,False
KTN1,False,True
LACTB,False,True
LAIR1,False,True
LAMA2,False,True
LAMA3,False,True
LAMA4,False,True
LAMA5,False,True
LAMB1,False,True
LAMB2,False,True
LAMB3,False,True
LAMC2,False,True
LAMP2,True,True
LAMTOR2,False,True
LAMTOR5,False,True
LATS1,True,False
LATS2,True,False
LAYN,True,False
LBH,False,True
LBR,True,False
LCK,False,True
LCN2,True,False
LDHA,False,False
LDLR,False,True
LDLRAP1,False,True
LEF1,False,True
LEO1,True,False
LEP,False,True
LEPR,False,True
LGALS1,False,True
LGALS3,True,False
LGI1,False,True
LGI4,False,True
LGR5,False,True
LGTN,False,True
LIMA1,True,False
LIMCH1,False,True
LIMK1,True,False
LIMK2,False,True
LIN52,True,False
LIN54,True,False
LIN9,True,False
LINS1,False,True
LIPT1,False,True
LITAF,False,True
LMAN1,False,True
LMNA,True,True
LMNB1,True,True
LNCTAM34A,True,False
LNPEP,False,True
LNPK,False,True
LOC105369165,False,True
LOC105377989,False,True
LOC105377992,False,True
LOC107985852,False,True
LONP1,False,True
LOX,True,True
LOXL2,True,False
LOXL4,False,True
LPA,False,True
